gate,div_low,div_high,term_low,term_high,cut_count,TP,FP,FN,TN,precision,recall,f1
two_axis,0.22500000000000003,0.6499999999999999,0.0,0.8,25,20,5,19,56,0.8,0.5128205128205128,0.625
two_axis,0.22500000000000003,0.6499999999999999,0.0,0.875,25,20,5,19,56,0.8,0.5128205128205128,0.625
two_axis,0.22500000000000003,0.6499999999999999,0.0,0.95,25,20,5,19,56,0.8,0.5128205128205128,0.625
two_axis,0.22500000000000003,0.6499999999999999,0.05,0.5,30,22,8,17,53,0.7333333333333333,0.5641025641025641,0.6376811594202899
two_axis,0.22500000000000003,0.6499999999999999,0.05,0.575,27,22,5,17,56,0.8148148148148148,0.5641025641025641,0.6666666666666667
two_axis,0.22500000000000003,0.6499999999999999,0.05,0.65,27,22,5,17,56,0.8148148148148148,0.5641025641025641,0.6666666666666667
two_axis,0.22500000000000003,0.6499999999999999,0.05,0.725,27,22,5,17,56,0.8148148148148148,0.5641025641025641,0.6666666666666667
two_axis,0.22500000000000003,0.6499999999999999,0.05,0.8,27,22,5,17,56,0.8148148148148148,0.5641025641025641,0.6666666666666667
two_axis,0.22500000000000003,0.6499999999999999,0.05,0.875,27,22,5,17,56,0.8148148148148148,0.5641025641025641,0.6666666666666667
two_axis,0.22500000000000003,0.6499999999999999,0.05,0.95,27,22,5,17,56,0.8148148148148148,0.5641025641025641,0.6666666666666667
two_axis,0.22500000000000003,0.6499999999999999,0.1,0.5,30,22,8,17,53,0.7333333333333333,0.5641025641025641,0.6376811594202899
two_axis,0.22500000000000003,0.6499999999999999,0.1,0.575,27,22,5,17,56,0.8148148148148148,0.5641025641025641,0.6666666666666667
two_axis,0.22500000000000003,0.6499999999999999,0.1,0.65,27,22,5,17,56,0.8148148148148148,0.5641025641025641,0.6666666666666667
two_axis,0.22500000000000003,0.6499999999999999,0.1,0.725,27,22,5,17,56,0.8148148148148148,0.5641025641025641,0.6666666666666667
two_axis,0.22500000000000003,0.6499999999999999,0.1,0.8,27,22,5,17,56,0.8148148148148148,0.5641025641025641,0.6666666666666667
two_axis,0.22500000000000003,0.6499999999999999,0.1,0.875,27,22,5,17,56,0.8148148148148148,0.5641025641025641,0.6666666666666667
two_axis,0.22500000000000003,0.6499999999999999,0.1,0.95,27,22,5,17,56,0.8148148148148148,0.5641025641025641,0.6666666666666667
two_axis,0.22500000000000003,0.6499999999999999,0.15000000000000002,0.5,33,22,11,17,50,0.6666666666666666,0.5641025641025641,0.611111111111111
two_axis,0.22500000000000003,0.6499999999999999,0.15000000000000002,0.575,30,22,8,17,53,0.7333333333333333,0.5641025641025641,0.6376811594202899
two_axis,0.22500000000000003,0.6499999999999999,0.15000000000000002,0.65,30,22,8,17,53,0.7333333333333333,0.5641025641025641,0.6376811594202899
two_axis,0.22500000000000003,0.6499999999999999,0.15000000000000002,0.725,30,22,8,17,53,0.7333333333333333,0.5641025641025641,0.6376811594202899
two_axis,0.22500000000000003,0.6499999999999999,0.15000000000000002,0.8,30,22,8,17,53,0.7333333333333333,0.5641025641025641,0.6376811594202899
two_axis,0.22500000000000003,0.6499999999999999,0.15000000000000002,0.875,30,22,8,17,53,0.7333333333333333,0.5641025641025641,0.6376811594202899
two_axis,0.22500000000000003,0.6499999999999999,0.15000000000000002,0.95,30,22,8,17,53,0.7333333333333333,0.5641025641025641,0.6376811594202899
two_axis,0.22500000000000003,0.6499999999999999,0.2,0.5,33,22,11,17,50,0.6666666666666666,0.5641025641025641,0.611111111111111
two_axis,0.22500000000000003,0.6499999999999999,0.2,0.575,30,22,8,17,53,0.7333333333333333,0.5641025641025641,0.6376811594202899
two_axis,0.22500000000000003,0.6499999999999999,0.2,0.65,30,22,8,17,53,0.7333333333333333,0.5641025641025641,0.6376811594202899
two_axis,0.22500000000000003,0.6499999999999999,0.2,0.725,30,22,8,17,53,0.7333333333333333,0.5641025641025641,0.6376811594202899
two_axis,0.22500000000000003,0.6499999999999999,0.2,0.8,30,22,8,17,53,0.7333333333333333,0.5641025641025641,0.6376811594202899
two_axis,0.22500000000000003,0.6499999999999999,0.2,0.875,30,22,8,17,53,0.7333333333333333,0.5641025641025641,0.6376811594202899
two_axis,0.22500000000000003,0.6499999999999999,0.2,0.95,30,22,8,17,53,0.7333333333333333,0.5641025641025641,0.6376811594202899
two_axis,0.22500000000000003,0.7,0.0,0.5,27,20,7,19,54,0.7407407407407407,0.5128205128205128,0.6060606060606061
two_axis,0.22500000000000003,0.7,0.0,0.575,25,20,5,19,56,0.8,0.5128205128205128,0.625
two_axis,0.22500000000000003,0.7,0.0,0.65,25,20,5,19,56,0.8,0.5128205128205128,0.625
two_axis,0.22500000000000003,0.7,0.0,0.725,25,20,5,19,56,0.8,0.5128205128205128,0.625
two_axis,0.22500000000000003,0.7,0.0,0.8,25,20,5,19,56,0.8,0.5128205128205128,0.625
two_axis,0.22500000000000003,0.7,0.0,0.875,25,20,5,19,56,0.8,0.5128205128205128,0.625
two_axis,0.22500000000000003,0.7,0.0,0.95,25,20,5,19,56,0.8,0.5128205128205128,0.625
two_axis,0.22500000000000003,0.7,0.05,0.5,28,21,7,18,54,0.75,0.5384615384615384,0.6268656716417911
two_axis,0.22500000000000003,0.7,0.05,0.575,26,21,5,18,56,0.8076923076923077,0.5384615384615384,0.6461538461538461
two_axis,0.22500000000000003,0.7,0.05,0.65,26,21,5,18,56,0.8076923076923077,0.5384615384615384,0.6461538461538461
two_axis,0.22500000000000003,0.7,0.05,0.725,26,21,5,18,56,0.8076923076923077,0.5384615384615384,0.6461538461538461
two_axis,0.22500000000000003,0.7,0.05,0.8,26,21,5,18,56,0.8076923076923077,0.5384615384615384,0.6461538461538461
two_axis,0.22500000000000003,0.7,0.05,0.875,26,21,5,18,56,0.8076923076923077,0.5384615384615384,0.6461538461538461
two_axis,0.22500000000000003,0.7,0.05,0.95,26,21,5,18,56,0.8076923076923077,0.5384615384615384,0.6461538461538461
two_axis,0.22500000000000003,0.7,0.1,0.5,28,21,7,18,54,0.75,0.5384615384615384,0.6268656716417911
two_axis,0.22500000000000003,0.7,0.1,0.575,26,21,5,18,56,0.8076923076923077,0.5384615384615384,0.6461538461538461
two_axis,0.22500000000000003,0.7,0.1,0.65,26,21,5,18,56,0.8076923076923077,0.5384615384615384,0.6461538461538461
two_axis,0.22500000000000003,0.7,0.1,0.725,26,21,5,18,56,0.8076923076923077,0.5384615384615384,0.6461538461538461
two_axis,0.22500000000000003,0.7,0.1,0.8,26,21,5,18,56,0.8076923076923077,0.5384615384615384,0.6461538461538461
two_axis,0.22500000000000003,0.7,0.1,0.875,26,21,5,18,56,0.8076923076923077,0.5384615384615384,0.6461538461538461
two_axis,0.22500000000000003,0.7,0.1,0.95,26,21,5,18,56,0.8076923076923077,0.5384615384615384,0.6461538461538461
two_axis,0.22500000000000003,0.7,0.15000000000000002,0.5,28,21,7,18,54,0.75,0.5384615384615384,0.6268656716417911
two_axis,0.22500000000000003,0.7,0.15000000000000002,0.575,26,21,5,18,56,0.8076923076923077,0.5384615384615384,0.6461538461538461
two_axis,0.22500000000000003,0.7,0.15000000000000002,0.65,26,21,5,18,56,0.8076923076923077,0.5384615384615384,0.6461538461538461
two_axis,0.22500000000000003,0.7,0.15000000000000002,0.725,26,21,5,18,56,0.8076923076923077,0.5384615384615384,0.6461538461538461
two_axis,0.22500000000000003,0.7,0.15000000000000002,0.8,26,21,5,18,56,0.8076923076923077,0.5384615384615384,0.6461538461538461
two_axis,0.22500000000000003,0.7,0.15000000000000002,0.875,26,21,5,18,56,0.8076923076923077,0.5384615384615384,0.6461538461538461
two_axis,0.22500000000000003,0.7,0.15000000000000002,0.95,26,21,5,18,56,0.8076923076923077,0.5384615384615384,0.6461538461538461
two_axis,0.22500000000000003,0.7,0.2,0.5,28,21,7,18,54,0.75,0.5384615384615384,0.6268656716417911
two_axis,0.22500000000000003,0.7,0.2,0.575,26,21,5,18,56,0.8076923076923077,0.5384615384615384,0.6461538461538461
two_axis,0.22500000000000003,0.7,0.2,0.65,26,21,5,18,56,0.8076923076923077,0.5384615384615384,0.6461538461538461
two_axis,0.22500000000000003,0.7,0.2,0.725,26,21,5,18,56,0.8076923076923077,0.5384615384615384,0.6461538461538461
two_axis,0.22500000000000003,0.7,0.2,0.8,26,21,5,18,56,0.8076923076923077,0.5384615384615384,0.6461538461538461
two_axis,0.22500000000000003,0.7,0.2,0.875,26,21,5,18,56,0.8076923076923077,0.5384615384615384,0.6461538461538461
two_axis,0.22500000000000003,0.7,0.2,0.95,26,21,5,18,56,0.8076923076923077,0.5384615384615384,0.6461538461538461
two_axis,0.25,0.4,0.0,0.5,35,21,14,18,47,0.6,0.5384615384615384,0.5675675675675675
two_axis,0.25,0.4,0.0,0.575,31,21,10,18,51,0.6774193548387096,0.5384615384615384,0.6
two_axis,0.25,0.4,0.0,0.65,28,21,7,18,54,0.75,0.5384615384615384,0.6268656716417911
two_axis,0.25,0.4,0.0,0.725,28,21,7,18,54,0.75,0.5384615384615384,0.6268656716417911
two_axis,0.25,0.4,0.0,0.8,27,21,6,18,55,0.7777777777777778,0.5384615384615384,0.6363636363636364
two_axis,0.25,0.4,0.0,0.875,27,21,6,18,55,0.7777777777777778,0.5384615384615384,0.6363636363636364
two_axis,0.25,0.4,0.0,0.95,26,21,5,18,56,0.8076923076923077,0.5384615384615384,0.6461538461538461
two_axis,0.25,0.4,0.05,0.5,55,29,26,10,35,0.5272727272727272,0.7435897435897436,0.6170212765957446
two_axis,0.25,0.4,0.05,0.575,51,29,22,10,39,0.5686274509803921,0.7435897435897436,0.6444444444444445
two_axis,0.25,0.4,0.05,0.65,48,29,19,10,42,0.6041666666666666,0.7435897435897436,0.6666666666666667
two_axis,0.25,0.4,0.05,0.725,48,29,19,10,42,0.6041666666666666,0.7435897435897436,0.6666666666666667
two_axis,0.25,0.4,0.05,0.8,47,29,18,10,43,0.6170212765957447,0.7435897435897436,0.6744186046511628
two_axis,0.25,0.4,0.05,0.875,47,29,18,10,43,0.6170212765957447,0.7435897435897436,0.6744186046511628
two_axis,0.25,0.4,0.05,0.95,46,29,17,10,44,0.6304347826086957,0.7435897435897436,0.6823529411764706
two_axis,0.25,0.4,0.1,0.5,55,29,26,10,35,0.5272727272727272,0.7435897435897436,0.6170212765957446
two_axis,0.25,0.4,0.1,0.575,51,29,22,10,39,0.5686274509803921,0.7435897435897436,0.6444444444444445
two_axis,0.25,0.4,0.1,0.65,48,29,19,10,42,0.6041666666666666,0.7435897435897436,0.6666666666666667
two_axis,0.25,0.4,0.1,0.725,48,29,19,10,42,0.6041666666666666,0.7435897435897436,0.6666666666666667
two_axis,0.25,0.4,0.1,0.8,47,29,18,10,43,0.6170212765957447,0.7435897435897436,0.6744186046511628
two_axis,0.25,0.4,0.1,0.875,47,29,18,10,43,0.6170212765957447,0.7435897435897436,0.6744186046511628
two_axis,0.25,0.4,0.1,0.95,46,29,17,10,44,0.6304347826086957,0.7435897435897436,0.6823529411764706
two_axis,0.25,0.4,0.15000000000000002,0.5,66,29,37,10,24,0.4393939393939394,0.7435897435897436,0.5523809523809524
two_axis,0.25,0.4,0.15000000000000002,0.575,62,29,33,10,28,0.46774193548387094,0.7435897435897436,0.5742574257425742
two_axis,0.25,0.4,0.15000000000000002,0.65,59,29,30,10,31,0.4915254237288136,0.7435897435897436,0.5918367346938775
two_axis,0.25,0.4,0.15000000000000002,0.725,59,29,30,10,31,0.4915254237288136,0.7435897435897436,0.5918367346938775
two_axis,0.25,0.4,0.15000000000000002,0.8,58,29,29,10,32,0.5,0.7435897435897436,0.5979381443298969
two_axis,0.25,0.4,0.15000000000000002,0.875,58,29,29,10,32,0.5,0.7435897435897436,0.5979381443298969
two_axis,0.25,0.4,0.15000000000000002,0.95,57,29,28,10,33,0.5087719298245614,0.7435897435897436,0.6041666666666666
two_axis,0.25,0.4,0.2,0.5,66,29,37,10,24,0.4393939393939394,0.7435897435897436,0.5523809523809524
two_axis,0.25,0.4,0.2,0.575,62,29,33,10,28,0.46774193548387094,0.7435897435897436,0.5742574257425742
two_axis,0.25,0.4,0.2,0.65,59,29,30,10,31,0.4915254237288136,0.7435897435897436,0.5918367346938775
two_axis,0.25,0.4,0.2,0.725,59,29,30,10,31,0.4915254237288136,0.7435897435897436,0.5918367346938775
two_axis,0.25,0.4,0.2,0.8,58,29,29,10,32,0.5,0.7435897435897436,0.5979381443298969
two_axis,0.25,0.4,0.2,0.875,58,29,29,10,32,0.5,0.7435897435897436,0.5979381443298969
two_axis,0.25,0.4,0.2,0.95,57,29,28,10,33,0.5087719298245614,0.7435897435897436,0.6041666666666666
two_axis,0.25,0.45,0.0,0.5,33,21,12,18,49,0.6363636363636364,0.5384615384615384,0.5833333333333334
two_axis,0.25,0.45,0.0,0.575,29,21,8,18,53,0.7241379310344828,0.5384615384615384,0.6176470588235294
two_axis,0.25,0.45,0.0,0.65,27,21,6,18,55,0.7777777777777778,0.5384615384615384,0.6363636363636364
two_axis,0.25,0.45,0.0,0.725,27,21,6,18,55,0.7777777777777778,0.5384615384615384,0.6363636363636364
two_axis,0.25,0.45,0.0,0.8,26,21,5,18,56,0.8076923076923077,0.5384615384615384,0.6461538461538461
two_axis,0.25,0.45,0.0,0.875,26,21,5,18,56,0.8076923076923077,0.5384615384615384,0.6461538461538461
two_axis,0.25,0.45,0.0,0.95,26,21,5,18,56,0.8076923076923077,0.5384615384615384,0.6461538461538461
two_axis,0.25,0.45,0.05,0.5,48,28,20,11,41,0.5833333333333334,0.717948717948718,0.6436781609195402
two_axis,0.25,0.45,0.05,0.575,44,28,16,11,45,0.6363636363636364,0.717948717948718,0.674698795180723
two_axis,0.25,0.45,0.05,0.65,42,28,14,11,47,0.6666666666666666,0.717948717948718,0.691358024691358
two_axis,0.25,0.45,0.05,0.725,42,28,14,11,47,0.6666666666666666,0.717948717948718,0.691358024691358
two_axis,0.25,0.45,0.05,0.8,41,28,13,11,48,0.6829268292682927,0.717948717948718,0.7000000000000001
two_axis,0.25,0.45,0.05,0.875,41,28,13,11,48,0.6829268292682927,0.717948717948718,0.7000000000000001
two_axis,0.25,0.45,0.05,0.95,41,28,13,11,48,0.6829268292682927,0.717948717948718,0.7000000000000001
two_axis,0.25,0.45,0.1,0.5,48,28,20,11,41,0.5833333333333334,0.717948717948718,0.6436781609195402
two_axis,0.25,0.45,0.1,0.575,44,28,16,11,45,0.6363636363636364,0.717948717948718,0.674698795180723
two_axis,0.25,0.45,0.1,0.65,42,28,14,11,47,0.6666666666666666,0.717948717948718,0.691358024691358
two_axis,0.25,0.45,0.1,0.725,42,28,14,11,47,0.6666666666666666,0.717948717948718,0.691358024691358
two_axis,0.25,0.45,0.1,0.8,41,28,13,11,48,0.6829268292682927,0.717948717948718,0.7000000000000001
two_axis,0.25,0.45,0.1,0.875,41,28,13,11,48,0.6829268292682927,0.717948717948718,0.7000000000000001
two_axis,0.25,0.45,0.1,0.95,41,28,13,11,48,0.6829268292682927,0.717948717948718,0.7000000000000001
two_axis,0.25,0.45,0.15000000000000002,0.5,57,28,29,11,32,0.49122807017543857,0.717948717948718,0.5833333333333334
two_axis,0.25,0.45,0.15000000000000002,0.575,53,28,25,11,36,0.5283018867924528,0.717948717948718,0.6086956521739131
two_axis,0.25,0.45,0.15000000000000002,0.65,51,28,23,11,38,0.5490196078431373,0.717948717948718,0.6222222222222223
two_axis,0.25,0.45,0.15000000000000002,0.725,51,28,23,11,38,0.5490196078431373,0.717948717948718,0.6222222222222223
two_axis,0.25,0.45,0.15000000000000002,0.8,50,28,22,11,39,0.56,0.717948717948718,0.6292134831460674
two_axis,0.25,0.45,0.15000000000000002,0.875,50,28,22,11,39,0.56,0.717948717948718,0.6292134831460674
two_axis,0.25,0.45,0.15000000000000002,0.95,50,28,22,11,39,0.56,0.717948717948718,0.6292134831460674
two_axis,0.25,0.45,0.2,0.5,57,28,29,11,32,0.49122807017543857,0.717948717948718,0.5833333333333334
two_axis,0.25,0.45,0.2,0.575,53,28,25,11,36,0.5283018867924528,0.717948717948718,0.6086956521739131
two_axis,0.25,0.45,0.2,0.65,51,28,23,11,38,0.5490196078431373,0.717948717948718,0.6222222222222223
two_axis,0.25,0.45,0.2,0.725,51,28,23,11,38,0.5490196078431373,0.717948717948718,0.6222222222222223
two_axis,0.25,0.45,0.2,0.8,50,28,22,11,39,0.56,0.717948717948718,0.6292134831460674
two_axis,0.25,0.45,0.2,0.875,50,28,22,11,39,0.56,0.717948717948718,0.6292134831460674
two_axis,0.25,0.45,0.2,0.95,50,28,22,11,39,0.56,0.717948717948718,0.6292134831460674
two_axis,0.25,0.5,0.0,0.5,33,21,12,18,49,0.6363636363636364,0.5384615384615384,0.5833333333333334
two_axis,0.25,0.5,0.0,0.575,29,21,8,18,53,0.7241379310344828,0.5384615384615384,0.6176470588235294
two_axis,0.25,0.5,0.0,0.65,27,21,6,18,55,0.7777777777777778,0.5384615384615384,0.6363636363636364
two_axis,0.25,0.5,0.0,0.725,27,21,6,18,55,0.7777777777777778,0.5384615384615384,0.6363636363636364
two_axis,0.25,0.5,0.0,0.8,26,21,5,18,56,0.8076923076923077,0.5384615384615384,0.6461538461538461
two_axis,0.25,0.5,0.0,0.875,26,21,5,18,56,0.8076923076923077,0.5384615384615384,0.6461538461538461
two_axis,0.25,0.5,0.0,0.95,26,21,5,18,56,0.8076923076923077,0.5384615384615384,0.6461538461538461
two_axis,0.25,0.5,0.05,0.5,46,28,18,11,43,0.6086956521739131,0.717948717948718,0.6588235294117647
two_axis,0.25,0.5,0.05,0.575,42,28,14,11,47,0.6666666666666666,0.717948717948718,0.691358024691358
two_axis,0.25,0.5,0.05,0.65,40,28,12,11,49,0.7,0.717948717948718,0.708860759493671
two_axis,0.25,0.5,0.05,0.725,40,28,12,11,49,0.7,0.717948717948718,0.708860759493671
two_axis,0.25,0.5,0.05,0.8,39,28,11,11,50,0.717948717948718,0.717948717948718,0.717948717948718
two_axis,0.25,0.5,0.05,0.875,39,28,11,11,50,0.717948717948718,0.717948717948718,0.717948717948718
two_axis,0.25,0.5,0.05,0.95,39,28,11,11,50,0.717948717948718,0.717948717948718,0.717948717948718
two_axis,0.25,0.5,0.1,0.5,46,28,18,11,43,0.6086956521739131,0.717948717948718,0.6588235294117647
two_axis,0.25,0.5,0.1,0.575,42,28,14,11,47,0.6666666666666666,0.717948717948718,0.691358024691358
two_axis,0.25,0.5,0.1,0.65,40,28,12,11,49,0.7,0.717948717948718,0.708860759493671
two_axis,0.25,0.5,0.1,0.725,40,28,12,11,49,0.7,0.717948717948718,0.708860759493671
two_axis,0.25,0.5,0.1,0.8,39,28,11,11,50,0.717948717948718,0.717948717948718,0.717948717948718
two_axis,0.25,0.5,0.1,0.875,39,28,11,11,50,0.717948717948718,0.717948717948718,0.717948717948718
two_axis,0.25,0.5,0.1,0.95,39,28,11,11,50,0.717948717948718,0.717948717948718,0.717948717948718
two_axis,0.25,0.5,0.15000000000000002,0.5,53,28,25,11,36,0.5283018867924528,0.717948717948718,0.6086956521739131
two_axis,0.25,0.5,0.15000000000000002,0.575,49,28,21,11,40,0.5714285714285714,0.717948717948718,0.6363636363636365
two_axis,0.25,0.5,0.15000000000000002,0.65,47,28,19,11,42,0.5957446808510638,0.717948717948718,0.6511627906976744
two_axis,0.25,0.5,0.15000000000000002,0.725,47,28,19,11,42,0.5957446808510638,0.717948717948718,0.6511627906976744
two_axis,0.25,0.5,0.15000000000000002,0.8,46,28,18,11,43,0.6086956521739131,0.717948717948718,0.6588235294117647
two_axis,0.25,0.5,0.15000000000000002,0.875,46,28,18,11,43,0.6086956521739131,0.717948717948718,0.6588235294117647
two_axis,0.25,0.5,0.15000000000000002,0.95,46,28,18,11,43,0.6086956521739131,0.717948717948718,0.6588235294117647
two_axis,0.25,0.5,0.2,0.5,53,28,25,11,36,0.5283018867924528,0.717948717948718,0.6086956521739131
two_axis,0.25,0.5,0.2,0.575,49,28,21,11,40,0.5714285714285714,0.717948717948718,0.6363636363636365
two_axis,0.25,0.5,0.2,0.65,47,28,19,11,42,0.5957446808510638,0.717948717948718,0.6511627906976744
two_axis,0.25,0.5,0.2,0.725,47,28,19,11,42,0.5957446808510638,0.717948717948718,0.6511627906976744
two_axis,0.25,0.5,0.2,0.8,46,28,18,11,43,0.6086956521739131,0.717948717948718,0.6588235294117647
two_axis,0.25,0.5,0.2,0.875,46,28,18,11,43,0.6086956521739131,0.717948717948718,0.6588235294117647
two_axis,0.25,0.5,0.2,0.95,46,28,18,11,43,0.6086956521739131,0.717948717948718,0.6588235294117647
two_axis,0.25,0.55,0.0,0.5,33,21,12,18,49,0.6363636363636364,0.5384615384615384,0.5833333333333334
two_axis,0.25,0.55,0.0,0.575,29,21,8,18,53,0.7241379310344828,0.5384615384615384,0.6176470588235294
two_axis,0.25,0.55,0.0,0.65,27,21,6,18,55,0.7777777777777778,0.5384615384615384,0.6363636363636364
two_axis,0.25,0.55,0.0,0.725,27,21,6,18,55,0.7777777777777778,0.5384615384615384,0.6363636363636364
two_axis,0.25,0.55,0.0,0.8,26,21,5,18,56,0.8076923076923077,0.5384615384615384,0.6461538461538461
two_axis,0.25,0.55,0.0,0.875,26,21,5,18,56,0.8076923076923077,0.5384615384615384,0.6461538461538461
two_axis,0.25,0.55,0.0,0.95,26,21,5,18,56,0.8076923076923077,0.5384615384615384,0.6461538461538461
two_axis,0.25,0.55,0.05,0.5,44,28,16,11,45,0.6363636363636364,0.717948717948718,0.674698795180723
two_axis,0.25,0.55,0.05,0.575,40,28,12,11,49,0.7,0.717948717948718,0.708860759493671
two_axis,0.25,0.55,0.05,0.65,38,28,10,11,51,0.7368421052631579,0.717948717948718,0.7272727272727273
two_axis,0.25,0.55,0.05,0.725,38,28,10,11,51,0.7368421052631579,0.717948717948718,0.7272727272727273
two_axis,0.25,0.55,0.05,0.8,37,28,9,11,52,0.7567567567567568,0.717948717948718,0.736842105263158
two_axis,0.25,0.55,0.05,0.875,37,28,9,11,52,0.7567567567567568,0.717948717948718,0.736842105263158
two_axis,0.25,0.55,0.05,0.95,37,28,9,11,52,0.7567567567567568,0.717948717948718,0.736842105263158
two_axis,0.25,0.55,0.1,0.5,44,28,16,11,45,0.6363636363636364,0.717948717948718,0.674698795180723
two_axis,0.25,0.55,0.1,0.575,40,28,12,11,49,0.7,0.717948717948718,0.708860759493671
two_axis,0.25,0.55,0.1,0.65,38,28,10,11,51,0.7368421052631579,0.717948717948718,0.7272727272727273
two_axis,0.25,0.55,0.1,0.725,38,28,10,11,51,0.7368421052631579,0.717948717948718,0.7272727272727273
